userID,bookID,prediction
u01273388,b19483433,3.4579698924262945
u19080594,b12526023,3.8703225268766577
u06905806,b16024414,4.009263818664581
u05744674,b35307029,3.2044952570145586
u69934107,b34149514,4.230082697834447
u91347539,b62975669,3.7686251032134517
u84733572,b34532370,3.1185585852045836
u01448631,b59575409,3.4483217123401873
u33954973,b59032154,4.197383002649639
u94677784,b30307775,4.075540502512705
u84316228,b63303984,2.86375926134118
u96466312,b71663032,4.369817447049605
u06077031,b83458137,3.9362466021757982
u47945386,b28801125,4.017243228768394
u36096478,b77201589,3.9178957277943507
u15115958,b93625021,3.0519105254880903
u18178666,b53396891,2.7847516988531886
u86173342,b71663032,3.497153256717469
u55878619,b21861372,4.13319303294978
u24987588,b61743606,3.581744766598799
u33907495,b37068431,4.386550625710148
u15220575,b08004121,3.6422297579355285
u64185289,b39605350,4.259217193598743
u18398508,b32974421,3.4660267528961257
u61767643,b52648851,4.135427013441517
u80712308,b17882892,3.7713342680517594
u87165718,b08916036,3.138736663300667
u41989403,b31362596,3.6447652054719826
u55246006,b76040943,4.193942209301951
u94448754,b31671086,2.779058651774852
u31885448,b11734216,3.3737823646047698
u22118071,b89365082,3.539528740817794
u32450991,b19867465,3.85549423598128
u75035764,b78275112,4.764789365346487
u82753211,b36299646,3.567830635203009
u11813122,b52485134,3.657624478842941
u46252485,b16955253,3.3285743272121833
u21229773,b93745301,4.272608367242197
u13360372,b79928088,4.028885253724227
u72948092,b09419504,3.802574185759973
u45361269,b71069695,3.6288474607539856
u45492252,b87138227,3.636255540558334
u99844571,b46006537,3.7393045636444353
u57767740,b85321421,3.5607693962772187
u75504370,b08330741,4.694363523378909
u62953833,b38877642,2.8881757166655575
u72939062,b14632405,4.07675902399554
u67916975,b74167560,4.228790524043743
u38037570,b41402498,4.143044881807086
u87898897,b13777136,3.966040093122113
u21077899,b64898087,3.0551575121853993
u77796335,b66908318,4.136434006509046
u64899424,b82757636,3.6552807593873164
u47828412,b65816300,2.9268781666704378
u93778297,b46584434,3.63143907800317
u82483487,b54781444,3.252985483259192
u11099702,b37657413,4.317130971894175
u83053306,b92928728,2.6102915082619016
u31310480,b46219415,3.145938221857901
u09368176,b55135376,4.044491250572844
u24133329,b20287395,2.9551914168156084
u19912887,b12526023,3.84122294972932
u39147305,b67584295,4.536511128927084
u66968948,b64138226,4.002259151711937
u18692953,b17187529,4.202540671312085
u23410350,b86376623,4.047231305133909
u96328255,b59845564,3.4119377252492105
u30259889,b69647795,4.60442280850147
u89131359,b35185805,3.4081137566967294
u71137006,b95816463,4.716333257056055
u61511488,b55152063,3.8048063296498364
u67359517,b22879567,3.9010199034178554
u30379737,b17741315,4.330495407392112
u90180055,b07378867,3.960134211320571
u93362544,b12526023,4.775872535845293
u38349060,b31362596,2.9664757689088295
u88404428,b76040943,4.318519794342301
u66555010,b94931388,2.2798327453132874
u78269892,b79994865,3.9464199266675193
u47863431,b26138336,2.827126770169373
u33767076,b75920771,4.088132676387945
u97211029,b00524816,3.686337181524897
u63715088,b12920844,3.7163486289414114
u36142325,b17718695,3.850705812571695
u48048612,b40825074,4.0620574419352415
u85150077,b05853556,3.0193133926963744
u85894700,b70930132,3.965278491340842
u58009017,b34105659,2.9143205038173714
u64525333,b08545824,4.057621539618125
u61231592,b42027204,3.4339377531548028
u43059668,b35866819,4.144227486553631
u80980679,b36431467,3.8992914500558236
u34719751,b83966849,2.6002442114783193
u44155125,b33091876,3.5351935682417843
u38469672,b22785797,2.8264804343675842
u85919421,b79409477,3.011242452036696
u58838965,b73409233,3.6273940659595514
u74911236,b35765595,4.074907517439587
u37089385,b40128170,4.098482180521712
u96034485,b60484296,2.884179224200959
u65878317,b63246630,3.462419096855328
u72925507,b41355300,4.012270901254645
u93294815,b89115141,3.269073050496164
u30681822,b62223240,5.039542844490713
u27622334,b98552397,3.9677311340777623
u47795535,b20877763,4.257509062928635
u70549733,b96064020,2.6652509821958335
u61787064,b13716034,2.9721940248167122
u93354113,b27096444,3.2942939191313125
u19359999,b15682357,3.3733033729574067
u88737197,b47025306,3.6909685351459243
u79447669,b75852622,3.620934064293404
u28857851,b50274772,2.9173396876696795
u17030691,b37363405,4.074916304116147
u45274400,b79928088,4.386459440844611
u00520823,b20928296,3.8179479746289426
u76037320,b79601676,3.1666253725249955
u32863964,b63603925,3.8649832205467036
u39178567,b08361489,3.53072215972993
u31214827,b92457365,4.081418277933498
u18340817,b31687952,3.953968161827193
u92823987,b98630806,3.4179399035122096
u40152352,b35328167,3.246921657264529
u83580686,b32288653,4.331885279220195
u69349148,b34964632,4.499775697161885
u57537695,b92631370,3.2778105808851277
u01451218,b02766522,3.934484973554152
u27291457,b13798173,2.500733412561775
u44235591,b70319465,3.906702230509625
u14157443,b20877763,3.5295212803698237
u17237770,b29738200,4.2176139175443925
u06836711,b78156277,4.130973683937933
u95703598,b13368019,3.064814594369071
u86453416,b95785803,3.886878445507984
u73638441,b63671773,3.872023153516379
u85378616,b87328001,3.8388796797518996
u49993228,b73131708,3.9117062594813503
u26911182,b27271886,3.8851124336367935
u93756125,b85321421,3.7411231700850163
u88632301,b52455485,4.056599448099649
u19831040,b19830299,3.8263117923597303
u02062618,b17604493,3.801223679759527
u05369137,b07327816,4.388469876953977
u54628002,b05271936,3.344322329822816
u86383480,b72005521,3.7154527872067296
u43655900,b86480331,4.342194679009204
u49069811,b35526856,3.7707507090137993
u17320859,b57316882,3.510158446399283
u52919349,b76971280,4.074138411395534
u06119316,b22987468,3.2349352169360226
u87585758,b65915835,4.074321670120986
u85290789,b09452008,2.141371338553508
u33497832,b48421113,3.2339676705506086
u60082410,b99629573,4.528133579722809
u72745395,b08180481,2.9408864918828796
u62878753,b29576446,4.275404245866212
u18204198,b19822827,4.761700392816867
u21813613,b02840016,3.849674535726316
u15669862,b07811476,4.17569540101922
u94928958,b97302773,4.122477333139341
u12606056,b66664015,3.871262524312968
u51050734,b98676746,4.563366678500948
u39079795,b73703618,4.136045530448654
u07532047,b23760358,3.9194333626710507
u37200174,b57283428,3.387334197835147
u72161401,b60479803,2.883436005833885
u26474410,b08180481,3.1949998968529294
u65964172,b57528832,3.7110766692700583
u17300099,b41399471,4.145426608102884
u75635802,b09589765,4.1348674195743875
u30888201,b42232720,2.530645187893796
u87385721,b93997659,3.6034895025206333
u84012356,b06439034,3.56536012601866
u80899382,b12962230,3.2498494443994272
u85279952,b22785797,3.6932437792001904
u45796950,b39664275,3.9181368669978065
u17688338,b38944714,3.659833503899737
u36554038,b03671144,4.547852095808302
u35134876,b19909879,3.353268249218251
u22666459,b35307029,3.213497762836269
u41162010,b58177693,4.091470629512584
u71819251,b25020940,3.7702621700752346
u35104737,b04820955,3.7255450899760674
u76181448,b66664015,3.924116038316037
u66823672,b76040943,4.101896816868944
u14788793,b49553867,3.730047060811369
u27304578,b69989437,4.231140721487417
u95045355,b96067067,4.399464730691582
u55018841,b57283428,3.173930827939294
u53896424,b79686261,3.8229141621918257
u58257032,b97659010,3.733982486603976
u67250327,b96067067,4.84706596720221
u01266603,b23089015,4.384643207760044
u07823177,b57528832,3.4952257543869956
u94996121,b13483523,3.2243212885030563
u40395059,b22409558,2.7764755774863064
u50647825,b66664015,3.629308412299867
u26538583,b96064020,3.866662602915076
u71672017,b10940603,2.8246349577951424
u69999754,b34348391,1.2841538707331084
u38923892,b08777701,3.6670253588997146
u22148159,b66908318,4.295439621511779
u24176281,b36503628,3.165388539930982
u92183965,b02328220,4.539673923429471
u03963023,b39837030,4.469345864441273
u25578359,b44270946,3.5091933507088733
u09351063,b45441357,4.20194338140965
u91609906,b15664991,3.7939180653347924
u39753021,b00793888,4.019975819609157
u04155815,b26940296,3.513815793387228
u99370625,b14448675,4.1541815504614386
u95155934,b94989213,3.882113429237962
u78074738,b79896536,3.6706167024020835
u74683862,b80730701,4.075424547203387
u05910977,b40151793,4.222926582033369
u80899382,b41516337,3.40501753084288
u23359243,b08004121,3.8810874230035664
u42713262,b48335940,2.7615206532089136
u42677320,b69989437,4.022158469164916
u01677781,b87068336,3.634424070403437
u79211066,b23457095,4.151677869724911
u36389014,b19516972,3.761348562902499
u67856875,b26385014,3.9862507283529753
u84521511,b24500781,3.524421518037756
u80367015,b77136574,3.8800325264902042
u02549216,b97302773,4.715670859932106
u07675985,b42065988,4.015134130945005
u95089834,b55152063,3.9138572148109754
u47294288,b82757636,3.831564264458349
u24380089,b56482176,3.483596676679283
u41311870,b76040943,3.9990972501074524
u58021088,b18056133,3.36638596792801
u11355295,b33699537,4.71788703982595
u36261891,b69314705,3.822517048693796
u52252935,b05381215,3.81396126124403
u44411451,b24264133,3.5149398576538355
u66108479,b91130757,3.6899799764303145
u20571753,b03047230,3.447715250839364
u61563076,b18610759,3.930844340401337
u85466643,b80531041,3.5208575575300936
u44701163,b22657792,3.047659847853734
u86586216,b71271368,4.040535307581895
u80905897,b15268547,4.113843163164801
u97897862,b19867465,3.9223513710035123
u33415158,b68150984,3.734507302721288
u82690658,b69294942,3.79414211699176
u78204554,b62853608,2.9516116901779097
u12216460,b15764467,4.265835855240958
u04162864,b41331137,4.045509154968983
u48570578,b20790379,3.8993569817943
u83831451,b98196499,4.27962933465294
u02541401,b11516322,3.995827352262363
u15851410,b26138336,3.5302047976817277
u12513149,b22475341,3.3494682959804427
u64806975,b56362706,3.5550906236199356
u07787942,b05231805,3.8853989813648955
u72272944,b54860296,4.0086251759039495
u24000217,b38214177,4.600922209559196
u01276595,b78275112,4.834061605932242
u39174849,b05154189,3.920387982048591
u16359454,b15264750,3.4629634703766956
u37049827,b29998162,4.010697184963112
u62288777,b60031658,2.404075110189365
u41331960,b70664431,4.348833367533108
u96523087,b98581094,4.102304153540222
u11433263,b17369030,3.748241479642155
u50475188,b78990759,4.336618262097867
u72725318,b64898087,2.8218274246193493
u54133671,b68325129,3.444253019963852
u65299580,b68713172,4.092060617255443
u60382907,b91130757,4.293996659859876
u34165507,b23760358,4.0829434956172985
u29432487,b86815198,3.601725508729807
u00187613,b42977080,1.4140160976740843
u05983142,b74484819,3.6269130179820697
u95399909,b93695514,3.4157705732095724
u63136306,b66664015,3.0583587677061557
u46480228,b49170199,3.6360519726399905
u84707130,b30107248,3.5649257567829276
u38116243,b41711062,4.0416918745322885
u89115012,b18378777,3.400013935741936
u11232249,b89040055,2.7042966183895722
u03865460,b07378867,4.849042269278974
u43353665,b04493477,2.1301655830400645
u75369963,b75511430,4.193708946857338
u14329214,b71294015,4.351137409211554
u48364396,b79124168,3.050666735951319
u74801140,b26688492,3.4526296394136677
u97892320,b60500282,3.663262915431265
u93387401,b03946791,4.001462824013835
u31203625,b88947899,4.189239747192174
u05346583,b67165478,3.5192459739105995
u34815980,b02061575,3.857740535700302
u78226466,b19822827,4.5776361509100525
u24926990,b29576446,3.112451019348118
u86984744,b07586151,4.184029960114251
u49223520,b30331659,4.057672417369533
u55116037,b29576446,4.093418255484662
u86590253,b51986055,3.570260281721049
u90362066,b93475213,3.9429180763564453
u08813961,b67584295,4.4462283406774805
u33278628,b78275112,4.782469896799961
u15349638,b08157430,3.288774405747248
u41722913,b81268070,4.024964775197082
u39576547,b02984754,4.15845630891278
u61394609,b04669122,3.964581739245797
u13894065,b38122928,4.462529946518743
u94895228,b26940296,3.5730342893775333
u27407499,b82785620,4.146886242002145
u81295482,b07278059,4.090751043573636
u83106562,b11689530,4.097919858351031
u10814679,b37848013,3.5265142913850034
u52728007,b79975924,4.691185449866185
u99791247,b22475341,3.7256663704776756
u02697725,b65216323,4.2943740163837605
u70320313,b50881390,3.576349712051953
u96655558,b13298774,3.473761592738708
u67019885,b36312601,3.629606998755476
u41651084,b93418350,3.6964505130158307
u10219218,b31891913,3.2131339260248355
u32590962,b16720980,3.061637519175341
u87640306,b48968957,3.8433440837645425
u55465840,b76329691,3.772807082980176
u14300648,b97743780,3.76241094201644
u82810482,b52217488,3.369299780607336
u04140938,b77136574,3.9205655049174823
u92243879,b80596244,3.923546724397346
u05271717,b71090799,3.7181072814745795
u49746729,b84319928,3.4839246570230684
u53743855,b60484296,3.500898316334659
u04783492,b88733051,2.477324781123283
u01465724,b47074257,3.524387807027038
u21813168,b06036306,3.7403165782231227
u43287150,b39501581,3.92197289186491
u96781147,b80506673,4.2233566146981785
u75289760,b71255744,3.210968166239786
u64140187,b24753073,4.336661230499256
u68241439,b31176307,3.2913975903029966
u83149833,b45609938,4.211963864942385
u38010442,b45502382,3.385199026736358
u00942320,b34755064,4.365819183702024
u07717247,b07161961,3.4784874473953056
u68803386,b83439687,3.0691418481691315
u74364434,b44393400,4.913116172813519
u68531721,b28213232,4.019455147321813
u74222360,b23457095,3.6461175676727278
u06370203,b75189008,3.3902217408121866
u94698458,b86785429,4.024283626293979
u44271219,b62003276,4.062824394090471
u85601284,b33470089,4.4956479682935475
u85107602,b51986055,3.754322546790285
u52581825,b78275112,4.889664136099038
u55955380,b52227953,3.565561370170718
u54913471,b46888254,3.939748172307226
u73299189,b69822524,4.584774670922034
u10178570,b12821868,3.3046335272362777
u43033428,b17326654,3.5504361988395243
u35146256,b62791186,4.191605413913452
u88190746,b51332181,3.533595057895292
u87402876,b63603925,3.929732653682022
u02791388,b96067067,5.088535109375492
u62676865,b51286612,3.6477078533328138
u55971559,b23369233,3.771201420815582
u72950619,b77675822,4.003618516017231
u86571880,b72512930,3.6849788295225268
u66102030,b45954724,3.742343706648248
u60533410,b18469261,4.264316765508834
u72521868,b31362596,4.232628723698934
u11538951,b15439387,3.980265048941847
u31661970,b23457095,4.217745706387938
u31229868,b11151904,3.596512366973875
u54981120,b35202318,4.095535373787156
u74765283,b70912031,4.590031025805435
u47471483,b44991539,3.952773611249122
u13824774,b83075214,2.795963795948151
u73525646,b08302230,4.188725447159891
u96757811,b67030393,4.023016077934323
u89814562,b53423202,2.948150432999335
u22162560,b21557753,4.526360695185859
u63231427,b23086534,2.693238913775409
u08178266,b74511960,3.26101618102002
u10029113,b08180481,3.4469855459421637
u94597305,b75852622,3.364425036099603
u87898897,b15595003,3.944397240685759
u85626045,b70014102,3.6656377134004945
u07356813,b65442043,3.5704281275411125
u78233419,b61969759,3.49335043511133
u00609107,b00722811,3.3998795342233823
u39798574,b96335505,2.8066796096842053
u54724496,b79253970,3.056250174461952
u51757424,b21345256,3.550063721919542
u73929420,b78425493,3.208373815971363
u63504207,b83689008,3.488934198081013
u03226560,b06167371,3.5724789236120125
u90084285,b22727265,3.666421233703736
u10345168,b52485134,3.5396899522671332
u29391626,b70014102,3.199749047627551
u38389437,b20755858,0.9212034089485475
u19409927,b13298774,3.4804890897698604
u68807312,b95000069,3.9165527606234116
u12178076,b63603925,3.7135302041432356
u06657026,b05376600,3.624006690399322
u45344999,b68325129,3.593013796954815
u04234818,b68461819,3.5035899845942033
u76471292,b08349503,3.4305580372649636
u42898236,b00793888,4.769804543484644
u51015408,b66416782,3.129006608848386
u11770031,b18591671,3.9089309412290243
u13095872,b54781444,4.2620446667832494
u53968656,b08135061,3.3756912357010602
u22608086,b51986055,3.3722677801493184
u98517780,b41671266,3.862976665364034
u57222077,b93745301,4.90923709119289
u14974953,b62181786,3.219976779093302
u32091922,b88172809,2.920915850254847
